velocidad robots,0.3 m/s
1,"(16, 27)","(50, 28)",3.4414213562373095
2,"(31, 53)","(69, 46)",4.089949493661165
3,"(59, 29)","(80, 68)",4.7698484809835
4,"(84, 21)","(49, 55)",4.966904755831212
5,"(16, 74)","(14, 72)",0.28284271247461906
6,"(60, 71)","(68, 59)",1.5313708498984766
Tiempo de simulacion,16.556 seg

,SIMULACIÓN 17,
Robot,Inicio,Meta,Distancia
0,"(69, 17)","(78, 44)",3.0727922061357864
1,"(70, 53)","(51, 20)",4.08700576850888
2,"(47, 44)","(24, 46)",2.3828427124746194
3,"(18, 19)","(70, 33)",5.7798989873223325
4,"(87, 16)","(73, 77)",6.679898987322329
5,"(35, 38)","(54, 85)",6.149747468305828
6,"(26, 77)","(44, 31)",5.34558441227157
Tiempo de simulacion,22.266 seg

,SIMULACIÓN 18,
Robot,Inicio,Meta,Distancia
0,"(41, 20)","(71, 72)",6.44264068711928
1,"(57, 49)","(26, 74)",4.135533905932737
2,"(51, 63)","(16, 39)",4.494112549695426
3,"(65, 13)","(48, 39)",3.3041630560342625
4,"(62, 84)","(40, 13)",8.011269837220803
5,"(79, 78)","(24, 86)",5.831370849898475
6,"(52, 20)","(37, 73)",6.497056274847714
Tiempo de simulacion,26.704 seg

,SIMULACIÓN 19,
Robot,Inicio,Meta,Distancia
0,"(39, 13)","(18, 22)",2.4727922061357863
1,"(57, 78)","(81, 30)",5.7941125496954236
2,"(59, 51)","(60, 14)",3.7414213562373093
3,"(11, 57)","(39, 13)",5.559797974644663
4,"(72, 48)","(67, 70)",2.407106781186548
5,"(89, 34)","(55, 34)",3.4000000000000004
6,"(50, 10)","(11, 76)",8.21543289325506
Tiempo de simulacion,27.385 seg

,SIMULACIÓN 20,
Robot,Inicio,Meta,Distancia
0,"(72, 72)","(42, 11)",7.342640687119277
1,"(53, 75)","(31, 62)",2.7384776310850247
2,"(87, 29)","(88, 65)",3.6414213562373092
3,"(28, 76)","(41, 60)",2.1970562748477147
4,"(61, 32)","(36, 24)",2.8313708498984766
5,"(15, 63)","(20, 62)",0.5414213562373095
6,"(54, 86)","(18, 89)",3.724264068711928
Tiempo de simulacion,24.475 seg

,SIMULACIÓN 21,
Robot,Inicio,Meta,Distancia
0,"(85, 40)","(49, 24)",4.26274169979695
1,"(34, 84)","(82, 25)",7.888225099390849
2,"(30, 37)","(73, 47)",4.714213562373094
3,"(72, 75)","(22, 11)",8.471067811865467
4,"(27, 80)","(69, 73)",5.27989898732233
5,"(74, 41)","(42, 65)",4.8970562748477136
6,"(43, 12)","(89, 41)",5.801219330881971
Tiempo de simulacion,28.237 seg

,SIMULACIÓN 22,
Robot,Inicio,Meta,Distancia
0,"(59, 87)","(29, 31)",6.842640687119278
1,"(55, 30)","(85, 83)",6.542640687119281
2,"(51, 47)","(81, 53)",3.2485281374238575
3,"(10, 73)","(47, 15)",7.3325901807804446
4,"(87, 29)","(19, 29)",7.7112698372208035
5,"(41, 81)","(88, 67)",5.362741699796948
6,"(11, 18)","(15, 50)",3.9313708498984754
Tiempo de simulacion,25.704 seg

,SIMULACIÓN 23,
Robot,Inicio,Meta,Distancia
0,"(10, 70)","(65, 25)",7.481118318204302
1,"(67, 64)","(89, 69)",2.407106781186548
2,"(36, 74)","(71, 74)",3.5
3,"(84, 51)","(33, 62)",5.5556349186104015
4,"(18, 39)","(34, 88)",5.562741699796948
5,"(63, 20)","(57, 23)",0.7242640687119285
6,"(75, 70)","(24, 41)",7.5455844122715705
Tiempo de simulacion,25.152 seg

,SIMULACIÓN 24,
Robot,Inicio,Meta,Distancia
0,"(27, 34)","(20, 41)",0.9899494936611668
1,"(51, 34)","(84, 70)",4.966904755831212
2,"(16, 50)","(84, 81)",8.084062043356587
3,"(56, 78)","(47, 12)",6.972792206135783
4,"(16, 70)","(66, 30)",6.891168824543136
5,"(46, 59)","(21, 76)",3.204163056034263
6,"(63, 34)","(71, 10)",2.731370849898477
Tiempo de simulacion,26.947 seg

,SIMULACIÓN 25,
Robot,Inicio,Meta,Distancia
0,"(76, 87)","(85, 19)",7.172792206135783
1,"(79, 68)","(15, 72)",6.565685424949237
2,"(27, 27)","(49, 65)",4.711269837220807
3,"(28, 72)","(37, 38)",4.221320343559642
4,"(49, 57)","(58, 41)",1.9727922061357863
5,"(70, 37)","(13, 11)",6.776955262170041
6,"(66, 50)","(87, 49)",2.1414213562373097
Tiempo de simulacion,23.909 seg

,SIMULACIÓN 26,
Robot,Inicio,Meta,Distancia
0,"(68, 39)","(38, 22)",3.704163056034262
1,"(11, 41)","(57, 89)",6.705382386916232
2,"(88, 86)","(30, 71)",6.53847763108502
3,"(67, 59)","(12, 15)",7.322539674441612
4,"(53, 12)","(57, 35)",2.5485281374238578
5,"(28, 34)","(80, 59)",6.235533905932734
6,"(58, 46)","(15, 53)",4.589949493661165
Tiempo de simulacion,24.408 seg

,SIMULACIÓN 27,
Robot,Inicio,Meta,Distancia
0,"(64, 15)","(68, 37)",2.3656854249492385
1,"(47, 75)","(33, 74)",1.4414213562373097
2,"(77, 80)","(36, 20)",7.815432893255068
3,"(37, 84)","(25, 26)",6.555634918610405
4,"(41, 31)","(48, 41)",1.2899494936611668
5,"(22, 60)","(85, 53)",7.00416305603426
6,"(44, 48)","(86, 83)",5.88406204335659
Tiempo de simulacion,26.051 seg

,SIMULACIÓN 28,
Robot,Inicio,Meta,Distancia
0,"(34, 50)","(52, 71)",2.845584412271572
1,"(80, 55)","(84, 87)",3.3656854249492376
2,"(29, 86)","(52, 56)",4.0698484809835
3,"(26, 60)","(31, 61)",0.5414213562373095
4,"(21, 88)","(43, 69)",3.328427124746191
5,"(34, 32)","(30, 76)",5.228427124746189
6,"(21, 40)","(85, 65)",7.932590180780443
Tiempo de simulacion,26.442 seg

,SIMULACIÓN 29,
Robot,Inicio,Meta,Distancia
0,"(57, 73)","(87, 78)",3.207106781186548
1,"(76, 69)","(18, 83)",6.794112549695424
2,"(19, 60)","(44, 60)",2.5
3,"(40, 74)","(66, 45)",4.035533905932737
4,"(24, 37)","(50, 31)",2.8485281374238576
5,"(22, 15)","(74, 10)",5.407106781186546
6,"(10, 82)","(18, 18)",6.731370849898474
Tiempo de simulacion,22.647 seg



Menor distancia,0.5324555320336759
