velocidad robots,0.3 m/s
1,"(44, 75)","(13, 80)",3.3071067811865476
2,"(17, 71)","(24, 13)",6.089949493661165
3,"(37, 52)","(65, 74)",3.7112698372208097
4,"(59, 11)","(22, 51)",5.532590180780449
5,"(11, 47)","(65, 27)",6.228427124746185
6,"(79, 33)","(86, 30)",0.8242640687119286
Tiempo de simulacion,20.761 seg

,SIMULACIÓN 17,
Robot,Inicio,Meta,Distancia
0,"(77, 69)","(68, 17)",5.572792206135784
1,"(22, 18)","(11, 13)",1.3071067811865478
2,"(54, 46)","(30, 56)",2.814213562373096
3,"(39, 70)","(58, 39)",3.8870057685088804
4,"(40, 46)","(16, 22)",3.3941125496954294
5,"(44, 83)","(89, 66)",5.2041630560342576
6,"(58, 61)","(76, 64)",1.9242640687119288
Tiempo de simulacion,18.576 seg

,SIMULACIÓN 18,
Robot,Inicio,Meta,Distancia
0,"(41, 81)","(56, 69)",1.9970562748477148
1,"(67, 27)","(48, 72)",5.369848480983498
2,"(32, 79)","(19, 38)",4.638477631085021
3,"(16, 39)","(35, 74)",4.287005768508879
4,"(87, 86)","(68, 63)",3.087005768508882
5,"(55, 65)","(82, 65)",3.031370849898477
6,"(61, 55)","(12, 48)",5.687005768508879
Tiempo de simulacion,18.957 seg

,SIMULACIÓN 19,
Robot,Inicio,Meta,Distancia
0,"(43, 57)","(34, 77)",2.3727922061357862
1,"(84, 38)","(83, 43)",0.5414213562373095
2,"(31, 40)","(84, 25)",5.921320343559639
3,"(14, 80)","(44, 64)",3.662741699796952
4,"(67, 12)","(42, 73)",7.511269837220809
5,"(72, 89)","(59, 38)",5.638477631085021
6,"(53, 35)","(67, 83)",5.3798989873223295
Tiempo de simulacion,25.038 seg

,SIMULACIÓN 20,
Robot,Inicio,Meta,Distancia
0,"(32, 81)","(45, 83)",1.3828427124746192
1,"(46, 30)","(61, 54)",3.021320343559644
2,"(19, 81)","(31, 42)",4.397056274847713
3,"(15, 37)","(34, 66)",3.687005768508881
4,"(17, 12)","(15, 54)",4.2828427124746185
5,"(88, 63)","(14, 27)",8.891168824543138
6,"(65, 84)","(74, 59)",2.8727922061357862
Tiempo de simulacion,29.637 seg

,SIMULACIÓN 21,
Robot,Inicio,Meta,Distancia
0,"(72, 34)","(86, 66)",3.779898987322333
1,"(58, 40)","(64, 83)",4.5485281374238555
2,"(66, 47)","(25, 81)",8.421320343559639
3,"(17, 37)","(63, 70)",5.96690475583121
4,"(88, 59)","(89, 50)",0.9414213562373096
5,"(43, 29)","(78, 88)",7.349747468305826
6,"(18, 85)","(65, 39)",7.132590180780447
Tiempo de simulacion,28.071 seg

,SIMULACIÓN 22,
Robot,Inicio,Meta,Distancia
0,"(39, 71)","(76, 35)",5.19116882454314
1,"(25, 62)","(14, 14)",5.255634918610402
2,"(17, 85)","(54, 31)",7.181118318204304
3,"(62, 31)","(58, 23)",0.9656854249492381
4,"(46, 11)","(14, 51)",5.559797974644663
5,"(89, 21)","(48, 37)",4.762741699796951
6,"(78, 36)","(36, 82)",6.632590180780447
Tiempo de simulacion,23.937 seg

,SIMULACIÓN 23,
Robot,Inicio,Meta,Distancia
0,"(65, 12)","(67, 18)",0.682842712474619
1,"(61, 43)","(47, 71)",3.3798989873223335
2,"(20, 31)","(43, 64)",4.252691193458118
3,"(19, 58)","(15, 48)",1.165685424949238
4,"(78, 62)","(46, 25)",5.025483399593902
5,"(26, 44)","(34, 22)",2.531370849898477
6,"(27, 26)","(41, 11)",2.0798989873223337
Tiempo de simulacion,16.752 seg

,SIMULACIÓN 24,
Robot,Inicio,Meta,Distancia
0,"(36, 40)","(16, 36)",2.1656854249492383
1,"(42, 70)","(69, 65)",2.907106781186548
2,"(55, 72)","(75, 46)",3.4284271247461913
3,"(50, 20)","(66, 32)",2.0970562748477146
4,"(55, 42)","(42, 62)",2.5384776310850246
5,"(55, 56)","(85, 72)",3.662741699796952
6,"(79, 55)","(58, 18)",4.769848480983501
Tiempo de simulacion,15.899 seg

,SIMULACIÓN 25,
Robot,Inicio,Meta,Distancia
0,"(22, 50)","(19, 64)",1.5242640687119289
1,"(10, 78)","(28, 26)",5.945584412271566
2,"(27, 28)","(71, 17)",4.855634918610402
3,"(39, 53)","(83, 12)",6.391168824543138
4,"(10, 22)","(38, 33)",3.255634918610405
5,"(89, 30)","(21, 43)",7.587005768508881
6,"(72, 53)","(53, 65)",2.397056274847715
Tiempo de simulacion,25.290 seg

,SIMULACIÓN 26,
Robot,Inicio,Meta,Distancia
0,"(49, 78)","(23, 64)",3.1798989873223342
1,"(28, 54)","(54, 84)",4.0769552621700464
2,"(15, 41)","(24, 15)",2.9727922061357863
3,"(67, 38)","(37, 72)",4.642640687119283
4,"(75, 70)","(86, 17)",5.755634918610402
5,"(53, 49)","(26, 33)",3.3627416997969526
6,"(60, 85)","(54, 25)",6.248528137423856
Tiempo de simulacion,20.828 seg

,SIMULACIÓN 27,
Robot,Inicio,Meta,Distancia
0,"(65, 10)","(25, 82)",8.85685424949237
1,"(35, 27)","(33, 35)",0.882842712474619
2,"(19, 88)","(85, 88)",6.6000000000000005
3,"(35, 57)","(42, 33)",2.6899494936611674
4,"(84, 44)","(24, 61)",6.7041630560342576
5,"(73, 25)","(78, 41)",1.807106781186548
6,"(10, 69)","(82, 10)",9.936753236814702
Tiempo de simulacion,33.123 seg

,SIMULACIÓN 28,
Robot,Inicio,Meta,Distancia
0,"(78, 63)","(86, 32)",3.4313708498984763
1,"(80, 27)","(52, 35)",3.131370849898477
2,"(71, 76)","(72, 76)",0.1
3,"(12, 71)","(36, 47)",3.3941125496954294
4,"(14, 21)","(75, 65)",7.922539674441612
5,"(36, 76)","(15, 23)",6.169848480983496
6,"(80, 38)","(37, 65)",5.418376618407354
Tiempo de simulacion,26.408 seg

,SIMULACIÓN 29,
Robot,Inicio,Meta,Distancia
0,"(14, 84)","(11, 59)",2.6242640687119287
1,"(50, 57)","(29, 10)",5.569848480983495
2,"(51, 28)","(73, 20)",2.531370849898477
3,"(31, 62)","(59, 19)",5.459797974644664
4,"(20, 55)","(88, 75)",7.745584412271568
5,"(41, 43)","(60, 88)",5.2870057685088785
6,"(40, 15)","(24, 39)",3.0627416997969537
Tiempo de simulacion,25.819 seg



Menor distancia,0.5708203932499369
